
















23 17 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 18 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 18 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 18 3 33.099073 286035.430549 284.653276 101516.191958 1288.940491 1326.296646 0
23 18 4 181.432344 285951.453913 284.569705 101411.916377 1287.616514 1319.189497 0
23 18 5 247.005625 285908.857273 284.527315 101359.052477 1286.945307 1315.597423 0
23 18 6 307.896092 285868.602039 284.487254 101309.112436 1286.311224 1312.210804 0
23 18 7 347.024429 285839.227871 284.458022 101272.682375 1285.848675 1309.744498 0
23 18 8 382.602149 285811.629011 284.430556 101238.462593 1285.414190 1307.431012 0
23 18 9 416.784275 285784.727948 284.403785 101205.115956 1284.990791 1305.179524 0
23 18 10 448.366187 285759.126992 284.378308 101173.388223 1284.587947 1303.040056 0
23 18 11 475.041980 285735.979095 284.355272 101144.706727 1284.223781 1301.108280 0
23 18 12 495.767923 285715.806124 284.335196 101119.716062 1283.906478 1299.426853 0
23 18 13 510.075655 285698.842258 284.318314 101098.704312 1283.639694 1298.014406 0
23 18 14 517.836725 285685.151723 284.304690 101081.749243 1283.424417 1296.875500 0
23 18 15 519.513329 285674.503421 284.294093 101068.563238 1283.256995 1295.990291 0
23 18 16 516.187846 285666.356162 284.285985 101058.475154 1283.128908 1295.313361 0
23 18 17 509.289618 285659.995277 284.279655 101050.599490 1283.028912 1294.785073 0
23 18 18 500.243781 285654.708195 284.274394 101044.053678 1282.945800 1294.346115 0
23 18 19 490.238140 285649.901016 284.269610 101038.102286 1282.870236 1293.947114 0
23 18 20 480.146033 285645.137069 284.264869 101032.204663 1282.795354 1293.551811 0
23 18 21 470.551850 285640.124160 284.259880 101025.999099 1282.716563 1293.135965 0
23 18 22 461.817193 285634.681489 284.254464 101019.261832 1282.631021 1292.684603 0
23 18 23 454.149551 285628.705310 284.248516 101011.864527 1282.537098 1292.189159 0
23 18 24 447.658104 285622.141033 284.241984 101003.739721 1282.433938 1291.645154 0
23 18 25 442.394125 285614.963023 284.234840 100994.855812 1282.321140 1291.050521 0
23 18 26 438.378481 285607.160845 284.227076 100985.200033 1282.198542 1290.404458 0
23 18 27 435.619774 285598.730198 284.218686 100974.767217 1282.066077 1289.706678 0
23 18 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 19 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 19 2 0.000000 286061.790085 284.679508 101548.938944 1289.356276 1328.534540 0
23 19 3 101.338242 286001.310965 284.619322 101473.815710 1288.402444 1323.404919 0
23 19 4 311.813711 285886.263230 284.504830 101331.020481 1286.589388 1313.695659 0
23 19 5 314.366362 285875.176905 284.493797 101317.267915 1286.414773 1312.763408 0
23 19 6 344.042713 285850.528729 284.469268 101286.696676 1286.026613 1310.692848 0
23 19 7 373.453116 285826.013527 284.444871 101256.296901 1285.640630 1308.636345 0
23 19 8 401.935342 285801.962414 284.420936 101226.478948 1285.262035 1306.621567 0
23 19 9 430.005122 285778.117525 284.397207 101196.922857 1284.886764 1304.626792 0
23 19 10 455.885741 285755.367215 284.374566 101168.729260 1284.528793 1302.726115 0
23 19 11 477.647875 285734.676148 284.353975 101143.092478 1284.203285 1300.999620 0
23 19 12 494.337171 285716.521500 284.335908 101120.602208 1283.917729 1299.486447 0
23 19 13 505.603219 285701.078476 284.320540 101101.473953 1283.674859 1298.200520 0
23 19 14 511.436756 285688.351708 284.307875 101085.712088 1283.474733 1297.141624 0
23 19 15 512.248304 285678.135934 284.297708 101073.061313 1283.314107 1296.292206 0
23 19 16 508.888785 285670.005693 284.289617 101062.993981 1283.186283 1295.616550 0
23 19 17 502.483162 285663.398504 284.283042 101054.813107 1283.082411 1295.067696 0
23 19 18 494.186171 285657.737000 284.277408 101047.803534 1282.993412 1294.597564 0
23 19 19 484.997205 285652.521483 284.272217 101041.346451 1282.911427 1294.164602 0
23 19 20 475.681255 285647.369458 284.267090 101034.968263 1282.830444 1293.737037 0
23 19 21 466.771698 285642.014236 284.261761 101028.338824 1282.746270 1293.292742 0
23 19 22 458.612948 285636.283612 284.256058 101021.245002 1282.656201 1292.817453 0
23 19 23 451.412145 285630.074013 284.249878 101013.558671 1282.558608 1292.302614 0
23 19 24 445.284727 285623.327722 284.243165 101005.208487 1282.452587 1291.743484 0
23 19 25 440.289373 285616.015399 284.235888 100996.158258 1282.337677 1291.137686 0
23 19 26 436.452846 285608.123663 284.228034 100986.391556 1282.213670 1290.484169 0
23 19 27 433.786917 285599.646627 284.219598 100975.901248 1282.080476 1289.782512 0
23 19 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 20 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 20 2 23.591120 286049.994526 284.667770 101534.284148 1289.170205 1327.532695 0
23 20 3 268.672684 285917.643743 284.536059 101369.955178 1287.083737 1316.337652 0
23 20 4 324.903488 285879.718342 284.498316 101322.901398 1286.486301 1313.145227 0
23 20 5 352.377912 285856.171129 284.474883 101293.694388 1286.115462 1311.166579 0
23 20 6 377.441584 285833.829293 284.452649 101265.988038 1285.763678 1309.291673 0
23 20 7 400.620488 285812.429841 284.431353 101239.455425 1285.426796 1307.498091 0
23 20 8 422.703631 285791.578270 284.410602 101213.606891 1285.098600 1305.752534 0
23 20 9 444.156654 285771.041759 284.390165 101188.153527 1284.775421 1304.035382 0
23 20 10 463.793249 285751.413461 284.370632 101163.830096 1284.466589 1302.396050 0
23 20 11 480.216288 285733.391941 284.352697 101141.501465 1284.183085 1300.892531 0
23 20 12 492.627269 285717.376451 284.336759 101121.661255 1283.931175 1299.557671 0
23 20 13 500.720664 285703.519754 284.322969 101104.497631 1283.713251 1298.403727 0
23 20 14 504.509534 285691.815318 284.311321 101090.001532 1283.529195 1297.429728 0
23 20 15 504.324136 285682.098018 284.301651 101077.967653 1283.376402 1296.621586 0
23 20 16 500.808032 285674.046070 284.293638 101067.996918 1283.249805 1295.952282 0
23 20 17 494.813055 285667.233558 284.286858 101059.561527 1283.142702 1295.386245 0
23 20 18 487.236475 285661.211848 284.280866 101052.105742 1283.048036 1294.886098 0
23 20 19 478.883581 285655.578295 284.275259 101045.130908 1282.959478 1294.418345 0
23 20 20 470.396317 285650.011927 284.269720 101038.239594 1282.871979 1293.956319 0
23 20 21 462.241581 285644.279295 284.264015 101031.142791 1282.781872 1293.480646 0
23 20 22 454.734266 285638.222952 284.257988 101023.645632 1282.686681 1292.978281 0
23 20 23 448.072691 285631.743740 284.251540 101015.625442 1282.584850 1292.441033 0
23 20 24 442.373255 285624.783458 284.244613 101007.010275 1282.475464 1291.864117 0
23 20 25 437.698919 285617.310626 284.237177 100997.761276 1282.358030 1291.244972 0
23 20 26 434.080533 285609.309819 284.229215 100987.859483 1282.232308 1290.582376 0
23 20 27 431.531912 285600.774129 284.220720 100977.296484 1282.098191 1289.875817 0
23 20 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 21 1 0.000000 286071.600085 284.689271 101561.128032 1289.511039 1329.368256 0
23 21 2 143.123329 285990.228421 284.608293 101460.053999 1288.227713 1322.466853 0
23 21 3 347.023209 285878.468481 284.497073 101321.350970 1286.466615 1313.040136 0
23 21 4 371.804788 285856.267691 284.474979 101293.814147 1286.116983 1311.174687 0
23 21 5 394.927797 285834.896187 284.453711 101267.310981 1285.780475 1309.381151 0
23 21 6 413.582939 285815.758616 284.434666 101243.582358 1285.479195 1307.776946 0
23 21 7 429.689192 285797.895489 284.416889 101221.437498 1285.198024 1306.281151 0
23 21 8 444.684544 285780.587814 284.399665 101199.984530 1284.925638 1304.833321 0
23 21 9 459.078524 285763.580823 284.382740 101178.907427 1284.658024 1303.412037 0
23 21 10 472.209062 285747.205554 284.366444 101158.616192 1284.400388 1302.044850 0
23 21 11 483.122290 285731.938941 284.351251 101139.701353 1284.160229 1300.771376 0
23 21 12 491.163305 285718.108433 284.337487 101122.567984 1283.942688 1299.618654 0
23 21 13 496.029787 285705.865192 284.325303 101107.402667 1283.750136 1298.598984 0
23 21 14 497.694644 285695.222764 284.314712 101094.221545 1283.582776 1297.713216 0
23 21 15 496.383039 285686.068566 284.305602 101082.884646 1283.438833 1296.951743 0
23 21 16 492.551777 285678.174197 284.297746 101073.108694 1283.314709 1296.295387 0
23 21 17 486.817233 285671.231469 284.290837 101064.511761 1283.205554 1295.718397 0
23 21 18 479.847159 285664.906506 284.284543 101056.680239 1283.106118 1295.192946 0
23 21 19 472.262382 285658.888895 284.278554 101049.229679 1283.011519 1294.693205 0
23 21 20 464.577478 285652.921346 284.272615 101041.841492 1282.917712 1294.197792 0
23 21 21 457.182157 285646.809007 284.266533 101034.274444 1282.821634 1293.690533 0
23 21 22 450.350217 285640.414977 284.260169 101026.359098 1282.721134 1293.160086 0
23 21 23 444.261376 285633.649397 284.253437 101017.984283 1282.614800 1292.599027 0
23 21 24 439.025695 285626.457238 284.246279 101009.081967 1282.501768 1292.002830 0
23 21 25 434.705349 285618.807411 284.238666 100999.613773 1282.381551 1291.368964 0
23 21 26 431.331901 285610.684135 284.230582 100989.560286 1282.253903 1290.696170 0
23 21 27 428.919030 285602.080570 284.222020 100978.913167 1282.118718 1289.983938 0
23 21 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 22 1 5.680179 286068.759996 284.686445 101557.599066 1289.466232 1329.126839 0
23 22 2 413.730546 285854.924812 284.473643 101292.148674 1286.095836 1311.061926 0
23 22 3 429.700655 285837.129758 284.455934 101270.080639 1285.815641 1309.568495 0
23 22 4 439.257101 285822.541535 284.441416 101251.992027 1285.585972 1308.345323 0
23 22 5 447.081927 285808.819122 284.427760 101234.979079 1285.369960 1307.195676 0
23 22 6 453.920627 285795.589772 284.414594 101218.579360 1285.161735 1306.088190 0
23 22 7 460.510518 285782.484826 284.401553 101202.335730 1284.955491 1304.991941 0
23 22 8 467.318916 285769.270628 284.388402 101185.958566 1284.747552 1303.887384 0
23 22 9 474.326607 285755.956782 284.375153 101169.459818 1284.538069 1302.775340 0
23 22 10 480.941944 285742.839113 284.362099 101153.206055 1284.331696 1301.680507 0
23 22 11 486.407974 285730.296098 284.349616 101137.666075 1284.134387 1300.634404 0
23 22 12 490.141511 285718.619330 284.337996 101123.200851 1283.950724 1299.661219 0
23 22 13 491.814099 285707.973036 284.327401 101110.013471 1283.783285 1298.774484 0
23 22 14 491.327721 285698.406225 284.317880 101098.164275 1283.632837 1297.978119 0
23 22 15 488.791654 285689.864258 284.309380 101087.585262 1283.498516 1297.267432 0
23 22 16 484.495599 285682.202286 284.301755 101078.096773 1283.378042 1296.630255 0
23 22 17 478.856446 285675.211863 284.294798 101069.440477 1283.268134 1296.049168 0
23 22 18 472.344688 285668.657742 284.288276 101061.324939 1283.165092 1295.504560 0
23 22 19 465.414773 285662.312699 284.281961 101053.468732 1283.065342 1294.977519 0
23 22 20 458.458034 285655.981068 284.275660 101045.629566 1282.965809 1294.451783 0
23 22 21 451.782244 285649.508963 284.269219 101037.616928 1282.864073 1293.914579 0
23 22 22 445.611670 285642.784250 284.262527 101029.292035 1282.758373 1293.356618 0
23 22 23 440.098667 285635.730752 284.255508 101020.560648 1282.647512 1292.771608 0
23 22 24 435.339472 285628.300350 284.248113 101011.363281 1282.530734 1292.155592 0
23 22 25 431.389716 285620.465227 284.240316 101001.665600 1282.407603 1291.506307 0
23 22 26 428.277554 285612.211309 284.232102 100991.450285 1282.277900 1290.822631 0
23 22 27 426.013772 285603.533199 284.223466 100980.710774 1282.141542 1290.104167 0
23 22 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 23 1 282.052086 285930.574043 284.548926 101386.001277 1287.287473 1317.427657 0
23 23 2 588.398016 285767.591078 284.386731 101183.877133 1284.721124 1303.747052 0
23 23 3 551.781810 285776.089180 284.395188 101194.408979 1284.854846 1304.457234 0
23 23 4 522.784121 285780.778025 284.399854 101200.220280 1284.928631 1304.849225 0
23 23 5 505.966976 285779.376598 284.398460 101198.483342 1284.906577 1304.732054 0
23 23 6 496.726875 285774.186648 284.393295 101192.051069 1284.824908 1304.298210 0
23 23 7 491.890584 285766.794793 284.385939 101182.890324 1284.708595 1303.680525 0
23 23 8 489.767972 285758.046099 284.377232 101172.048809 1284.570941 1302.949795 0
23 23 9 489.305893 285748.467139 284.367699 101160.179367 1284.420236 1302.150136 0
23 23 10 489.600621 285738.509775 284.357790 101147.842094 1284.263591 1301.319350 0
23 23 11 489.858887 285728.570642 284.347899 101135.528480 1284.107246 1300.490557 0
23 23 12 489.480107 285718.950032 284.338325 101123.610506 1283.955925 1299.688772 0
23 23 13 488.081811 285709.839180 284.329258 101112.324942 1283.812633 1298.929877 0
23 23 14 485.481851 285701.329160 284.320789 101101.784439 1283.678802 1298.221385 0
23 23 15 481.674675 285693.422748 284.312921 101091.992267 1283.554471 1297.563454 0
23 23 16 476.803098 285686.048537 284.305582 101082.859842 1283.438518 1296.950078 0
23 23 17 471.116742 285679.081714 284.298649 101074.232480 1283.328977 1296.370825 0
23 23 18 464.920032 285672.370070 284.291970 101065.921614 1283.223455 1295.813007 0
23 23 19 458.522289 285665.758941 284.285391 101057.735692 1283.119519 1295.263752 0
23 23 20 452.201121 285659.109525 284.278774 101049.502841 1283.014988 1294.711525 0
23 23 21 446.182888 285652.308642 284.272006 101041.082948 1282.908081 1294.146936 0
23 23 22 440.637784 285645.271193 284.265002 101032.370702 1282.797463 1293.562939 0
23 23 23 435.684386 285637.937893 284.257704 101023.292766 1282.682201 1292.954640 0
23 23 24 431.398754 285630.270709 284.250074 101013.802137 1282.561699 1292.318919 0
23 23 25 427.824610 285622.247780 284.242090 101003.871841 1282.435616 1291.653999 0
23 23 26 424.982615 285613.858778 284.233742 100993.489187 1282.303788 1290.959066 0
23 23 27 422.877846 285605.101162 284.225026 100982.651131 1282.166178 1290.233953 0
23 23 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 24 1 1144.322645 285499.438763 284.119874 100851.953273 1280.506721 1281.513871 0
23 24 2 852.985960 285635.297106 284.255076 101020.023863 1282.640696 1292.735649 0
23 24 3 692.623745 285705.668213 284.325107 101107.158688 1283.747038 1298.582585 0
23 24 4 609.799478 285737.270347 284.356557 101146.306505 1284.244094 1301.215972 0
23 24 5 564.914301 285749.902935 284.369128 101161.958421 1284.442824 1302.269969 0
23 24 6 538.617266 285753.241452 284.372451 101166.095170 1284.495348 1302.548644 0
23 24 7 522.039781 285751.720195 284.370937 101164.210169 1284.471415 1302.421654 0
23 24 8 511.008702 285747.425734 284.366663 101158.889006 1284.403852 1302.063225 0
23 24 9 503.346578 285741.446796 284.360713 101151.480981 1284.309793 1301.564349 0
23 24 10 497.700798 285734.459687 284.353760 101142.824301 1284.199880 1300.981569 0
23 24 11 493.119433 285726.940369 284.346277 101133.508834 1284.081603 1300.354658 0
23 24 12 488.923218 285719.228476 284.338602 101123.955427 1283.960304 1299.711972 0
23 24 13 484.655016 285711.552577 284.330963 101114.447250 1283.839580 1299.072565 0
23 24 14 480.044486 285704.047843 284.323495 101105.151712 1283.721555 1298.447688 0
23 24 15 474.978917 285696.770627 284.316253 101096.138567 1283.607117 1297.842011 0
23 24 16 469.474278 285689.712947 284.309229 101087.397874 1283.496137 1297.254846 0
23 24 17 463.640974 285682.819598 284.302369 101078.861222 1283.387748 1296.681581 0
23 24 18 457.645245 285676.007463 284.295590 101070.425649 1283.280642 1296.115291 0
23 24 19 451.672448 285669.183861 284.288799 101061.976381 1283.173363 1295.548269 0
23 24 20 445.898583 285662.260794 284.281910 101053.404466 1283.064526 1294.973208 0
23 24 21 440.472828 285655.163672 284.274847 101044.617582 1282.952960 1294.383925 0
23 24 22 435.510264 285647.834954 284.267554 101035.544533 1282.837760 1293.775663 0
23 24 23 431.091950 285640.234110 284.259989 101026.135205 1282.718291 1293.145085 0
23 24 24 427.269201 285632.335485 284.252129 101016.357906 1282.594150 1292.490092 0
23 24 25 424.069531 285624.125320 284.243958 101006.195684 1282.465121 1291.809578 0
23 24 26 421.502626 285615.598773 284.235473 100995.642630 1282.331130 1291.103178 0
23 24 27 419.565394 285606.757388 284.226674 100984.700743 1282.192202 1290.371058 0
23 24 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
23 25 1 2074.366655 285034.416758 283.657099 100278.185436 1273.221651 1243.757413 1
23 25 2 1114.774470 285504.402851 284.124815 100858.090836 1280.584649 1281.922367 0
23 25 3 812.611195 285645.674488 284.265404 101032.869959 1282.803802 1293.596400 0
23 25 4 683.762595 285700.288788 284.319754 101100.495889 1283.662441 1298.134793 0
