27 6 15 -100.5710117383 -57.806010764962 20.4057 0.596173 -2.10252 421.167
27 6 16 -107.69851333304 -57.964075245404 20.4045 0.479661 -1.92995 420.297
27 6 17 -114.83441977142 -58.094285973795 20.3976 0.383842 -1.75188 419.28
27 6 18 -121.9727828959 -58.200992223767 20.386 0.305467 -1.57275 418.157
27 6 19 -129.10873600398 -58.287990528355 20.3707 0.241701 -1.39616 416.972
27 6 20 -136.23857432872 -58.358587288569 20.3528 0.190072 -1.2248 415.774
27 6 21 -143.35974530013 -58.415651091693 20.3337 0.148437 -1.06047 414.607
27 6 22 -150.47076761098 -58.461659509883 20.3144 0.114947 -0.904157 413.507
27 6 23 -157.5711035362 -58.498743727945 20.296 0.088016 -0.756153 412.506
27 6 24 -164.6610082281 -58.52873275399 20.2791 0.0662872 -0.616164 411.627
27 6 25 -171.74137515046 -58.553197767042 20.2645 0.0485996 -0.483443 410.888
27 6 26 -178.81359069787 -58.573496479537 20.2527 0.0339538 -0.356893 410.299
27 6 27 -185.87940502289 -58.590817156196 20.2438 0.0214788 -0.235167 409.868
27 6 28 -192.9408210607 -58.606221981027 20.2382 0.0103985 -0.116745 409.597
27 6 29 -200 -58.620689655172 0 0 0 0
27 7 0 -0 -51.724137931034 0 0 0 0
27 7 1 -5.8221536938343 -45.544905432273 21.8981 8.17071 -0.907425 547.109
27 7 2 -11.803534166653 -43.895917565412 21.3024 7.74578 -1.60001 516.351
27 7 3 -17.972821618819 -44.127820107843 20.6398 6.51124 -2.11408 472.867
27 7 4 -24.308943231505 -44.957209297513 20.2684 5.40075 -2.49993 446.225
27 7 5 -30.784512559317 -45.904571208655 20.1017 4.47969 -2.78808 431.92
27 7 6 -37.377435487574 -46.802335547449 20.0505 3.71809 -2.99567 424.82
27 7 7 -44.071494000357 -47.599048536186 20.0602 3.0851 -3.1332 421.748
27 7 8 -50.854583098361 -48.286415575855 20.1006 2.55682 -3.20808 420.865
27 7 9 -57.717014041846 -48.871573695163 20.1548 2.11479 -3.22625 421.096
27 7 10 -64.650240463769 -49.366319052625 20.2129 1.74439 -3.19315 421.799
27 7 11 -71.645964093361 -49.782930537451 20.2688 1.43391 -3.11436 422.581
27 7 12 -78.695605708184 -50.132658481442 20.3188 1.17389 -2.99595 423.207
27 7 13 -85.790129316638 -50.425318701724 20.3602 0.956583 -2.84456 423.545
27 7 14 -92.920158576727 -50.669331693884 20.3917 0.775578 -2.66727 423.537
27 7 15 -100.07628999332 -50.871911263611 20.4127 0.625476 -2.47123 423.176
27 7 16 -107.24950042921 -51.039271361397 20.4236 0.501649 -2.26333 422.496
27 7 17 -114.43155597867 -51.176800596334 20.4253 0.400076 -2.04983 421.553
27 7 18 -121.61534941917 -51.28919350761 20.4192 0.317246 -1.83607 420.416
27 7 19 -128.79512165687 -51.380545024641 20.4071 0.250085 -1.62633 419.159
27 7 20 -135.96655332191 -51.454419819571 20.3908 0.195913 -1.42374 417.851
27 7 21 -143.1267386783 -51.513907529379 20.372 0.152408 -1.23033 416.556
27 7 22 -150.27407027779 -51.561671770387 20.3523 0.11757 -1.04714 415.325
27 7 23 -157.4080684387 -51.599997549931 20.3329 0.0896905 -0.874369 414.201
27 7 24 -164.52918704036 -51.630839063337 20.3151 0.0673127 -0.711549 413.215
27 7 25 -171.6386198879 -51.655868215389 20.2996 0.0491963 -0.557671 412.389
27 7 26 -178.73812323713 -51.67652341483 20.2872 0.0342793 -0.411339 411.739
27 7 27 -185.82986208562 -51.694058004914 20.2781 0.0216406 -0.270877 411.276
27 7 28 -192.91628152524 -51.70958785373 20.2728 0.0104634 -0.134423 411.005
27 7 29 -200 -51.724137931034 0 0 0 0
27 8 0 -0 -44.827586206897 0 0 0 0
27 8 1 -5.5704661978265 -35.972111642383 21.4002 14.8463 -1.1699 679.749
27 8 2 -11.383708972641 -35.297946976912 20.5134 9.60403 -1.97608 516.944
27 8 3 -17.447615519832 -36.286030358267 19.8896 7.21485 -2.54881 454.146
27 8 4 -23.715641122739 -37.53740720472 19.643 5.73666 -2.97257 427.591
27 8 5 -30.145950631785 -38.711869915589 19.5992 4.6657 -3.28735 416.704
27 8 6 -36.70957748079 -39.733311498222 19.6513 3.83127 -3.51284 413.191
27 8 7 -43.387168698436 -40.599130437772 19.7454 3.15841 -3.66029 413.255
27 8 8 -50.165095874436 -41.326456195785 19.8552 2.60625 -3.73739 414.991
27 8 9 -57.032776149568 -41.935724770879 19.9672 2.14877 -3.75029 417.372
27 8 10 -63.980925339663 -42.445760206256 20.074 1.76768 -3.70469 419.815
27 8 11 -71.000394162792 -42.872579796039 20.171 1.44937 -3.60662 421.977
27 8 12 -78.081503177978 -43.229423461687 20.2552 1.18339 -3.46293 423.665
27 8 13 -85.213848556097 -43.527167911578 20.3247 0.961487 -3.28134 424.786
27 8 14 -92.386484905296 -43.774812722364 20.3786 0.776992 -3.07022 425.319
27 8 15 -99.588352362479 -43.979911739176 20.417 0.624326 -2.83807 425.297
27 8 16 -106.8088140157 -44.148906769066 20.4406 0.498718 -2.59312 424.792
27 8 17 -114.03818448292 -44.287363161085 20.4512 0.396017 -2.34281 423.898
27 8 18 -121.26815670661 -44.400126383392 20.4509 0.312582 -2.09343 422.72
27 8 19 -128.49207174514 -44.491424119304 20.4421 0.24522 -1.84993 421.361
27 8 20 -135.70501799681 -44.564936042414 20.4272 0.191145 -1.61588 419.918
27 8 21 -142.90378070672 -44.623847750928 20.4086 0.147944 -1.39348 418.473
27 8 22 -150.0866826443 -44.670899197252 20.3882 0.113547 -1.18378 417.094
27 8 23 -157.25336203659 -44.708432874045 20.3679 0.0861909 -0.986846 415.832
27 8 24 -164.40452832408 -44.738443555103 20.349 0.0643804 -0.801953 414.729
27 8 25 -171.54172545295 -44.762629456643 20.3326 0.0468507 -0.627799 413.81
27 8 26 -178.66712059856 -44.782443907629 20.3195 0.032525 -0.462648 413.096
27 8 27 -185.78332600059 -44.79914656733 20.3102 0.020475 -0.30447 412.598
27 8 28 -192.89325396395 -44.813853544594 20.3052 0.00988216 -0.151035 412.326
27 8 29 -200 -44.827586206897 0 0 0 0
27 9 0 -0 -37.931034482759 0 0 0 0
27 9 1 -5.2848965606092 -27.411078306376 22.9793 14.6921 -1.46271 746.044
27 9 2 -10.931401280514 -27.478661509667 19.625 9.71692 -2.37894 485.218
27 9 3 -16.901411505603 -29.025849687628 18.9475 7.22576 -3.00194 420.229
27 9 4 -23.111659067543 -30.561820231905 18.8997 5.6798 -3.45722 401.411
27 9 5 -29.504016450416 -31.865119405385 19.0293 4.58081 -3.7942 397.494
27 9 6 -36.043319001605 -32.938366944594 19.2116 3.73957 -4.03448 399.347
27 9 7 -42.707946916932 -33.819500074702 19.4046 3.06977 -4.18951 403.514
27 9 8 -49.483327026776 -34.545495516626 19.592 2.52479 -4.26698 408.429
27 9 9 -56.358325989027 -35.146405160971 19.7669 2.07575 -4.27304 413.298
27 9 10 -63.323131609214 -35.645670858929 19.9258 1.70299 -4.21346 417.69
27 9 11 -70.367865068497 -36.061454866542 20.0663 1.39231 -4.09465 421.36
27 9 12 -77.481797949192 -36.407905743327 20.1866 1.13313 -3.92422 424.182
27 9 13 -84.653156392278 -36.696203585449 20.2856 0.917246 -3.711 426.119
27 9 14 -91.869387352905 -36.935377364374 20.363 0.738113 -3.46468 427.199
27 9 15 -99.117716984498 -37.132907104094 20.4193 0.590273 -3.19527 427.505
27 9 16 -106.38583635261 -37.295138707571 20.456 0.469045 -2.91238 427.152
27 9 17 -113.66256635973 -37.427551432745 20.4757 0.370332 -2.6247 426.279
27 9 18 -120.93838450465 -37.53492141805 20.481 0.290524 -2.33949 425.03
27 9 19 -128.2057454143 -37.621420161575 20.4753 0.226443 -2.0624 423.543
27 9 20 -135.45918294067 -37.690678001557 20.4616 0.175316 -1.79735 421.94
27 9 21 -142.6952264738 -37.745832754978 20.443 0.134746 -1.54671 420.326
27 9 22 -149.91218811196 -37.789574998073 20.4219 0.102685 -1.31146 418.783
27 9 23 -157.10988107661 -37.824195092316 20.4004 0.0773958 -1.09145 417.374
27 9 24 -164.28932004691 -37.851633100915 20.3803 0.0574174 -0.885701 416.145
27 9 25 -171.45243864104 -37.873530771124 20.3629 0.041521 -0.69255 415.128
27 9 26 -178.60184376669 -37.891284146164 20.3491 0.0286683 -0.509902 414.346
27 9 27 -185.74061395642 -37.906095531365 20.3396 0.0179708 -0.33535 413.812
27 9 28 -192.87213992141 -37.919024037045 20.3349 0.00865014 -0.166289 413.537
27 9 29 -200 -37.931034482759 0 0 0 0
27 10 1 -4.9291578984029 -15.207925552108 20.2552 13.2709 -1.94905 590.189
27 10 2 -10.442250707153 -19.84551697804 17.9862 8.97193 -2.84127 412.072
27 10 3 -16.349657314122 -22.331869398687 17.8463 6.68962 -3.46482 375.248
27 10 4 -22.519718720348 -24.071479329559 18.1109 5.24723 -3.93553 371.025
27 10 5 -28.883114526553 -25.3962315944 18.4412 4.21865 -4.28885 376.27
27 10 6 -35.402889427236 -26.43847309355 18.7628 3.43326 -4.54131 384.453
27 10 7 -42.057410559 -27.274173360559 19.0584 2.81015 -4.70234 393.233
27 10 8 -48.832093656906 -27.953373839776 19.3253 2.30475 -4.77904 401.617
27 10 9 -55.715619887007 -28.510822531379 19.564 1.88935 -4.77737 409.145
27 10 10 -62.697809506268 -28.971457618461 19.7756 1.54513 -4.70313 415.581
27 10 11 -69.768140204494 -29.35362748489 19.9599 1.25863 -4.56307 420.805
27 10 12 -76.914884510682 -29.671129661138 20.1167 1.01994 -4.36551 424.778
27 10 13 -84.124926572419 -29.934605953155 20.2453 0.821486 -4.12043 427.526
27 10 14 -91.384116361328 -30.152525297195 20.3462 0.657243 -3.83888 429.136
27 10 15 -98.677964230332 -30.331858356665 20.4204 0.522168 -3.53236 429.742
27 10 16 -105.99248515553 -30.478514972641 20.4701 0.411908 -3.21195 429.511
27 10 17 -113.31501210533 -30.597609222205 20.4985 0.32262 -2.8876 428.63
27 10 18 -120.63483057914 -30.693610396112 20.5092 0.250895 -2.56756 427.283
27 10 19 -127.94355043317 -30.770427262636 20.5063 0.193727 -2.2581 425.644
27 10 20 -135.23520535016 -30.831459702339 20.4936 0.148493 -1.96351 423.864
27 10 21 -142.50612770277 -30.879639058977 20.4747 0.112932 -1.68622 422.068
27 10 22 -149.75467431848 -30.917468316493 20.4526 0.0851215 -1.4271 420.353
27 10 23 -156.98087965907 -30.947066218105 20.4299 0.0634451 -1.18578 418.791
27 10 24 -164.18609770251 -30.970215454512 20.4086 0.0465516 -0.960914 417.434
27 10 25 -171.37267292395 -30.988413317866 20.39 0.033315 -0.750512 416.318
27 10 26 -178.5436612402 -31.002922906295 20.3755 0.0227925 -0.552093 415.466
27 10 27 -185.70260678589 -31.014823377111 20.3657 0.0141845 -0.36287 414.895
27 10 28 -192.85337041631 -31.025058417029 20.3613 0.00679582 -0.179868 414.615
27 10 29 -200 -31.034482758621 0 0 0 0
27 11 1 -4.5268515949332 -9.9151495700426 13.841 10.9617 -2.39033 317.445
27 11 2 -9.9462084987441 -14.090606992085 15.7935 7.59623 -3.28701 317.943
27 11 3 -15.826211397434 -16.487668534135 16.7028 5.69976 -3.89649 326.652
27 11 4 -21.973389722657 -18.114769715771 17.3499 4.47209 -4.37448 340.156
27 11 5 -28.31494203865 -19.312112556751 17.8827 3.59042 -4.74291 355.176
27 11 6 -34.818367218341 -20.232938770982 18.3373 2.91593 -5.00775 369.838
27 11 7 -41.464471167204 -20.961223918264 18.73 2.38036 -5.17481 383.259
27 11 8 -48.239321740239 -21.548166037409 19.072 1.94593 -5.25062 395.095
27 11 9 -55.131541649739 -22.02723869468 19.3712 1.58905 -5.24126 405.238
27 11 10 -62.130597578938 -22.421526867372 19.6327 1.2936 -5.15274 413.665
27 11 11 -69.225346120632 -22.747572076546 19.8587 1.048 -4.99216 420.388
27 11 12 -76.403114098899 -23.017580713886 20.05 0.843758 -4.76861 425.454
27 11 13 -83.649523285808 -23.24084695418 20.2069 0.674423 -4.49312 428.961
27 11 14 -90.948914396959 -23.424719321986 20.33 0.534831 -4.17809 431.053
27 11 15 -98.285164569314 -23.57524308493 20.4211 0.420637 -3.83646 431.918
27 11 16 -105.64268890804 -23.69756083837 20.4829 0.328043 -3.48075 431.774
27 11 17 -113.00740718256 -23.796142645853 20.5193 0.253662 -3.12213 430.855
27 11 18 -120.36748922856 -23.87490790052 20.5348 0.194476 -2.7698 429.39
27 11 19 -127.71377624546 -23.937287726333 20.5343 0.147814 -2.43061 427.586
27 11 20 -135.03987232632 -23.98626157927 20.5222 0.111351 -2.10914 425.622
27 11 21 -142.34197201366 -24.024387868611 20.5028 0.0830967 -1.80783 423.642
27 11 22 -149.61852047709 -24.053837857026 20.4797 0.0613685 -1.52741 421.755
27 11 23 -156.86979977222 -24.076435324428 20.4557 0.0447648 -1.26722 420.044
27 11 24 -164.09751282475 -24.093700960208 20.4331 0.0321268 -1.02561 418.563
27 11 25 -171.3044099592 -24.106899202194 20.4135 0.0224994 -0.800214 417.35
27 11 26 -178.49397919847 -24.11708530491 20.3981 0.0150923 -0.588181 416.43
27 11 27 -185.67020436946 -24.125151070233 20.388 0.00924295 -0.386368 415.821
27 11 28 -192.83738423746 -24.131868462905 20.3838 0.00438186 -0.19145 415.534
27 11 29 -200 -24.137931034483 0 0 0 0
27 12 1 -3.8903538304406 -6.0631057997125 11.5387 9.90277 -4.10591 248.065
27 12 2 -9.4441239747041 -9.3607084837452 14.5992 5.97551 -3.80261 263.305
27 12 3 -15.370267759988 -11.320754354171 15.8633 4.34807 -4.2491 288.605
27 12 4 -21.510205900862 -12.629269893791 16.7241 3.39422 -4.73279 313.615
27 12 5 -27.833048977299 -13.575453211234 17.4066 2.72129 -5.1251 336.661
27 12 6 -34.321671826309 -14.295122110213 17.9703 2.20492 -5.40591 357.016
27 12 7 -40.960373347226 -14.860596007354 18.445 1.79277 -5.58007 374.57
27 12 8 -47.735608235906 -15.314301016114 18.8513 1.4575 -5.65558 389.483
27 12 9 -54.635760472987 -15.683236370498 19.2029 1.18197 -5.63939 401.952
27 12 10 -61.64986592774 -15.985740386507 19.5079 0.954145 -5.53805 412.14
27 12 11 -68.766170056428 -16.234846927356 19.7705 0.765245 -5.35919 420.179
27 12 12 -75.971146673023 -16.440122818195 19.9922 0.608762 -5.11259 426.197
27 12 13 -83.249313918673 -16.608832876893 20.1739 0.479727 -4.81022 430.354
27 12 14 -90.583692312021 -16.746729209671 20.3166 0.374135 -4.46565 432.846
27 12 15 -97.956716578391 -16.858569663819 20.4224 0.288566 -4.09314 433.911
27 12 16 -105.35138112966 -16.948431161395 20.4946 0.219988 -3.70652 433.817
27 12 17 -112.7523547099 -17.019879486214 20.5378 0.16567 -3.31807 432.839
27 12 18 -120.14683233319 -17.076051028293 20.5572 0.123165 -2.93782 431.246
27 12 19 -127.52500119017 -17.119689827207 20.5584 0.0903118 -2.57314 429.277
27 12 20 -134.88012038802 -17.153168733079 20.5466 0.0652373 -2.22879 427.136
27 12 21 -142.20829997422 -17.178510446611 20.5266 0.0463515 -1.90724 424.982
27 12 22 -149.50809729143 -17.197414668063 20.5024 0.0323278 -1.60902 422.938
27 12 23 -156.78004034566 -17.211291893577 20.4771 0.0220753 -1.33321 421.089
27 12 24 -164.0261590349 -17.221301795057 20.4532 0.0147058 -1.07784 419.494
27 12 25 -171.24957243788 -17.228393517363 20.4325 0.00949968 -0.840215 418.194
27 12 26 -178.45415306153 -17.233345661126 20.4165 0.00587223 -0.617156 417.213
27 12 27 -185.6442699338 -17.236804529444 20.406 0.00334247 -0.405202 416.568
27 12 28 -192.82460106145 -17.239320033014 20.4018 0.00150428 -0.200723 416.272
27 12 29 -200 -17.241379310345 0 0 0 0
27 13 1 -3.7078289535968 -3.4437903274885 10.211 5.82505 -4.0394 154.512
27 13 2 -9.1524622372295 -5.433631972586 13.6407 3.65452 -3.99409 215.378
27 13 3 -15.042388340572 -6.6733350183366 15.2243 2.67397 -4.48608 259.055
27 13 4 -21.158230102267 -7.5098487512206 16.2598 2.08496 -5.00674 293.796
27 13 5 -27.463246649254 -8.1144941398655 17.0531 1.66384 -5.4226 322.98
27 13 6 -33.940919335707 -8.5736917621412 17.6951 1.33677 -5.71427 347.555
27 13 7 -40.574654443234 -8.9337601903052 18.2292 1.07406 -5.89303 368.183
27 13 8 -47.35074230865 -9.2217145383957 18.6833 0.860061 -5.96792 385.42
27 13 9 -54.257492160853 -9.4547074884704 19.0746 0.684585 -5.94607 399.665
27 13 10 -61.283661723851 -9.6444211189266 19.4131 0.540271 -5.83439 411.201
27 13 11 -68.417015076538 -9.7992178819548 19.7039 0.421573 -5.64094 420.241
27 13 12 -75.643355200759 -9.9252835651581 19.9492 0.32431 -5.3761 426.978
27 13 13 -82.946351014892 -10.027357682585 20.1501 0.245248 -5.05252 431.616
27 13 14 -90.308000740078 -10.109238196644 20.308 0.181733 -4.68469 434.394
27 13 15 -97.709605363269 -10.174111801578 20.4251 0.13145 -4.28791 435.588
27 13 16 -105.13303305042 -10.224744941854 20.5052 0.0923106 -3.87706 435.504
27 13 17 -112.56196202389 -10.26357723077 20.5534 0.0624133 -3.46535 434.454
27 13 18 -119.98282399587 -10.292758201214 20.5755 0.0400528 -3.06346 432.738
27 13 19 -127.38530614676 -10.314159385462 20.5777 0.023733 -2.67915 430.622
27 13 20 -134.76241805642 -10.329381873333 20.5659 0.0121756 -2.31734 428.327
27 13 21 -142.11022762797 -10.339769017779 20.5452 0.00431449 -1.98044 426.026
27 13 22 -149.42740305341 -10.346426765393 20.5198 -0.000719651 -1.66884 423.848
27 13 23 -156.71468409628 -10.350250247611 20.4933 -0.00362273 -1.38138 421.884
27 13 24 -163.97437073648 -10.351953911175 20.4683 -0.00494386 -1.11583 420.196
27 13 25 -171.20987961702 -10.352102557195 20.4467 -0.00511225 -0.869222 418.823
27 13 26 -178.42538846881 -10.35114137877 20.4299 -0.0044626 -0.638117 417.79
27 13 27 -185.62556834974 -10.34942393435 20.4191 -0.00325807 -0.418803 417.114
27 13 28 -192.81539186815 -10.347237725422 20.4148 -0.00171074 -0.207412 416.807
27 13 29 -200 -10.344827586207 0 0 0 0
27 14 1 -3.6325684539029 -1.1314590586583 9.5781 1.64773 -4.00681 110.51
27 14 2 -8.9591350423993 -1.8804741923347 13.1004 1.16475 -4.19263 190.554
27 14 3 -14.820816321155 -2.3274481563249 14.874 0.847967 -4.68088 243.865
27 14 4 -20.926374731489 -2.622815129976 16.0033 0.637882 -5.20598 283.615
27 14 5 -27.226037043802 -2.8366535365813 16.8534 0.482235 -5.62101 315.866
27 14 6 -33.700485153474 -2.9995465891011 17.5359 0.360573 -5.91198 342.588
27 14 7 -40.332833619366 -3.1267591137429 18.1024 0.263464 -6.09121 364.869
27 14 8 -47.110341042963 -3.2271183921576 18.5843 0.18553 -6.16477 383.415
27 14 9 -54.021813648289 -3.3063603131972 18.9996 0.123185 -6.13883 398.684
27 14 10 -61.056037956421 -3.3685530526726 19.3586 0.0737225 -6.02015 411.002
27 14 11 -68.200512382237 -3.4167531241326 19.6667 0.034983 -5.81712 420.619
27 14 12 -75.44062144735 -3.4533315233204 19.9265 0.00526923 -5.54045 427.761
27 14 13 -82.759509766171 -3.4801963677709 20.1392 -0.0167885 -5.20322 432.66
27 14 14 -90.138537206234 -3.4989597964836 20.3062 -0.0323752 -4.82045 435.58
27 14 15 -97.558283926759 -3.5110440448932 20.43 -0.0425796 -4.40813 436.82
27 14 16 -104.99989515202 -3.5177302266789 20.5147 -0.0484207 -3.98182 436.709
27 14 17 -112.44641366075 -3.5201677856068 20.5656 -0.0508355 -3.55534 435.585
27 14 18 -119.88378632835 -3.5193659520021 20.589 -0.0506549 -3.13979 433.766
27 14 19 -127.30138971064 -3.5161834743505 20.5914 -0.048585 -2.74318 431.534
27 14 20 -134.69208682353 -3.5113252611929 20.5792 -0.0452005 -2.3705 429.124
27 14 21 -142.05193286908 -3.5053481925282 20.5576 -0.0409496 -2.02413 426.715
27 14 22 -149.3796802351 -3.498674575562 20.5313 -0.036167 -1.70434 424.441
27 14 23 -156.67621513062 -3.4916102748784 20.5038 -0.0310914 -1.40982 422.395
27 14 24 -163.94401845075 -3.4843645992279 20.4779 -0.0258836 -1.13816 420.64
27 14 25 -171.18670251486 -3.47706976557 20.4555 -0.0206435 -0.886199 419.214
27 14 26 -178.40864315496 -3.4697986440933 20.4382 -0.015425 -0.650344 418.142
27 14 27 -185.61470550025 -3.4625802448289 20.4269 -0.0102488 -0.426717 417.44
27 14 28 -192.81005001799 -3.4554129522837 20.4225 -0.00511271 -0.2113 417.122
27 14 29 -200 -3.448275862069 0 0 0 0
27 15 1 -3.601806051858 0.80824515689955 9.27947 -1.23257 -3.99509 103.589
27 15 2 -8.8345602819787 1.4475868630315 12.942 -1.17772 -4.53484 189.447
27 15 3 -14.718853333594 1.8752762002112 14.8315 -1.00585 -4.82948 244.309
27 15 4 -20.839853159502 2.158443260051 15.9628 -0.867666 -5.29198 283.568
27 15 5 -27.144650025842 2.3574788497536 16.8131 -0.757319 -5.69162 315.65
27 15 6 -33.620587682321 2.5069063129329 17.5013 -0.666604 -5.97866 342.484
27 15 7 -40.253660978335 2.6252117564598 18.0753 -0.590453 -6.15692 364.971
27 15 8 -47.032396343852 2.7228128034383 18.5646 -0.525062 -6.22949 383.726
27 15 9 -53.946046976439 2.8059078402292 18.9866 -0.467781 -6.20175 399.172
27 15 10 -60.983487265987 2.8783682188187 19.3514 -0.416761 -6.0803 411.619
27 15 11 -68.132125176642 2.9426921414151 19.6642 -0.370726 -5.87366 421.319
27 15 12 -75.377195173108 3.0005145231893 19.9278 -0.328816 -5.59272 428.504
27 15 13 -82.701664640737 3.0529036251863 20.1434 -0.290469 -5.25067 433.411
27 15 14 -90.086681024036 3.1005487057987 20.3125 -0.255343 -4.86272 436.31
27 15 15 -97.51258368869 3.1438930978567 20.4376 -0.223239 -4.44508 437.506
27 15 16 -104.96027630097 3.1832357946489 20.5229 -0.194033 -4.01355 437.336
27 15 17 -112.41259124355 3.2188078367246 20.5738 -0.167623 -3.58214 436.143
27 15 18 -119.85531833666 3.2508246110761 20.5969 -0.14389 -3.1621 434.252
27 15 19 -127.27773816499 3.2795160953166 20.5988 -0.122682 -2.76151 431.951
27 15 20 -134.6726745493 3.305139397966 20.5858 -0.103809 -2.3854 429.475
27 15 21 -142.03618904532 3.3279792286639 20.5634 -0.0870531 -2.0361 427.009
27 15 22 -149.36707259569 3.3483417205468 20.5364 -0.0721754 -1.71385 424.684
27 15 23 -156.66626988569 3.3665458448335 20.5081 -0.058927 -1.41726 422.596
27 15 24 -163.93633053081 3.3829151862945 20.4816 -0.0470571 -1.14387 420.805
